120.248329,102.000000
56.924927,59.000000
151.414673,804.000000
99.280769,102.000000
158.799438,152.000000
98.178856,101.000000
137.791595,138.000000
1322.004150,1993.750000
198.956207,199.000000
97.961166,99.000000
453.996124,399.000000
159.197479,148.000000
536.669189,539.000000
151.402435,151.000000
102.152649,114.000000
121.641533,138.000000
49.516830,53.000000
99.506981,100.000000
100.438347,99.000000
99.553810,102.000000
441.720581,478.000000
385.424469,417.000000
162.025726,173.000000
31.769228,28.000000
130.407532,137.000000
208.788574,236.000000
698.088928,694.000000
105.116302,107.000000
102.236969,98.000000
49.898163,49.000000
96.327507,100.000000
297.690765,317.000000
123.210289,128.000000
99.110176,99.000000
134.989319,126.000000
214.246582,427.000000
98.897987,99.000000
102.323341,100.000000
76.597816,77.000000
59.436569,400.000000
159.549591,156.000000
63.746048,72.000000
488.785126,500.000000
153.736572,152.000000
209.530457,201.000000
353.650024,301.000000
371.534576,301.000000
76.484100,76.000000
249.355377,203.000000
98.794495,99.000000
101.133186,102.000000
156.014923,150.000000
99.495995,97.000000
100.087578,100.000000
76.599281,76.000000
296.985565,345.000000
51.334938,49.000000
101.004692,101.000000
52.039177,99.000000
35.343887,38.000000
486.768280,505.000000
397.658295,400.000000
288.773010,251.000000
101.082550,101.000000
546.320557,528.000000
98.714668,101.000000
107.587753,112.000000
74.338440,76.000000
87.820541,84.000000
195.640015,201.000000
99.467186,100.000000
607.499634,619.000000
699.488525,699.000000
117.679283,131.000000
411.851654,400.000000
299.079987,300.000000
216.215851,201.000000
155.879517,154.000000
424.216339,627.000000
250.245972,223.000000
147.314941,306.000000
136.356735,124.000000
61.110313,59.000000
313.460449,307.000000
199.442841,201.000000
196.805328,201.000000
199.724213,246.000000
970.725098,1000.000000
97.956459,100.000000
1322.069458,1287.500000
209.377533,204.000000
152.969360,153.000000
393.373322,403.000000
50.108025,101.000000
98.748878,100.000000
99.708450,110.000000
100.476524,101.000000
116.244339,113.000000
48.706680,49.000000
202.920074,199.000000
143.559631,98.000000
99.544456,101.000000
106.211754,147.000000
66.622589,48.000000
48.418892,51.000000
57.776405,56.000000
103.831017,99.000000
100.185020,102.000000
76.276077,74.000000
404.758148,1601.000000
79.313759,86.000000
54.848949,52.000000
237.651489,230.000000
545.466187,2014.000000
50.091301,50.000000
52.350143,63.000000
152.759338,495.000000
49.649506,49.000000
299.265106,299.000000
99.533234,99.000000
296.618195,297.000000
201.369263,198.000000
82.163185,80.000000
624.831787,1779.000000
205.297943,201.000000
99.618912,98.000000
48.770023,47.000000
106.249321,104.000000
100.502525,96.000000
541.445312,547.000000
204.070038,200.000000
48.440792,50.000000
301.735626,344.000000
1300.708862,46600.000000
100.957916,99.000000
333.873627,528.000000
188.792450,213.000000
86.128906,75.000000
298.453003,299.000000
244.197540,209.000000
133.284546,124.000000
155.574677,151.000000
285.339386,300.000000
533.425781,624.000000
209.268768,199.000000
622.507751,621.000000
108.184273,98.000000
544.150085,1904.000000
191.195831,186.000000
75.780251,78.000000
827.315796,1178.000000
100.949745,100.000000
53.760593,98.000000
203.174469,202.000000
261.257324,218.000000
312.343872,301.000000
517.176208,517.000000
300.463135,300.000000
154.530823,198.000000
99.698387,101.000000
56.682350,51.000000
395.731018,400.000000
100.492668,95.000000
274.823425,232.000000
54.993904,59.000000
103.412910,100.000000
306.867523,225.000000
61.912418,57.000000
531.611572,534.000000
200.786682,201.000000
121.727921,137.000000
244.930054,262.000000
60.060131,62.000000
61.026253,61.000000
591.589600,5805.000000
100.679619,100.000000
493.572479,500.000000
420.713959,506.000000
49.516830,53.000000
834.328369,818.000000
119.325043,145.000000
53.423786,48.000000
100.264771,102.000000
199.305267,205.000000
98.200111,100.000000
164.595581,138.000000
115.505440,120.000000
100.207138,101.000000
199.964325,201.000000
48.347679,50.000000
357.712982,304.000000
137.692169,138.000000
132.051270,127.000000
76.032509,87.000000
102.978691,122.000000
496.748993,502.000000
51.406582,401.000000
602.952637,604.000000
201.290497,202.000000
196.006561,201.000000
236.400879,501.000000
136.765900,901.000000
300.338043,210.000000
153.036652,150.000000
48.682167,54.000000
154.713928,152.000000
160.624756,177.000000
101.562386,143.000000
310.543488,300.000000
660.099854,1000.000000
1161.700317,1201.000000
199.405731,201.000000
61.703987,61.000000
200.440521,203.000000
100.448250,98.000000
97.402138,99.000000
148.247772,150.000000
84.432533,87.000000
211.155426,199.000000
328.646881,362.000000
216.431946,1399.000000
100.033951,100.000000
148.115387,145.000000
108.516823,106.000000
100.185020,103.000000
107.866287,102.000000
242.305847,184.000000
51.829262,51.000000
300.740875,302.000000
166.153809,108.000000
174.437500,203.000000
327.003723,415.000000
234.562256,300.000000
107.403008,112.000000
48.130924,47.000000
101.103203,101.000000
201.170685,199.000000
77.569588,100.000000
50.210003,50.000000
48.889725,49.000000
623.499023,615.000000
153.111969,151.000000
538.582764,519.000000
130.975952,149.000000
103.764931,148.000000
201.561340,203.000000
213.328125,200.000000
370.349823,417.000000
103.822479,92.000000
152.779358,368.000000
202.414978,200.000000
48.912746,47.000000
188.726318,201.000000
149.825226,155.000000
57.937996,51.000000
100.642830,101.000000
151.558380,160.000000
213.944855,201.000000
102.957542,101.000000
339.138763,1001.000000
114.735680,117.000000
98.475105,97.000000
84.006004,81.000000
100.160324,100.000000
98.636673,100.000000
141.894592,145.000000
101.717331,100.000000
118.756798,112.000000
275.156036,265.000000
97.411705,102.000000
89.286163,94.000000
198.442780,176.000000
75.713112,74.000000
48.869820,51.000000
99.194740,1496.000000
59.121864,74.000000
798.061157,945.000000
189.024323,125.000000
80.430977,89.000000
603.224854,600.000000
99.894058,98.000000
75.981598,75.000000
95.405273,98.000000
462.665649,425.000000
100.054993,100.000000
145.943268,151.000000
143.110229,183.000000
61.161140,60.000000
200.995483,163.000000
262.369629,3306.000000
108.955528,113.000000
323.440033,298.000000
624.531738,635.000000
201.578857,201.000000
1324.275513,2912.500000
48.899353,57.000000
99.749847,102.000000
82.146881,83.000000
162.125732,401.000000
48.929081,48.000000
200.131348,200.000000
48.905754,49.000000
66.574593,58.000000
138.182373,150.000000
395.202362,1259.000000
122.728233,135.000000
48.527760,47.000000
131.990845,120.000000
301.592560,251.000000
84.865227,83.000000
432.532867,335.000000
150.821716,149.000000
640.039429,678.000000
204.393555,200.000000
198.998718,202.000000
120.447227,99.000000
202.474487,199.000000
48.863815,49.000000
96.627258,148.000000
56.935120,56.000000
48.895069,50.000000
48.895069,53.000000
191.074219,172.000000
624.713257,2806.000000
61.063782,61.000000
149.842682,148.000000
99.534599,102.000000
261.444427,1346.000000
51.204037,51.000000
1314.061401,4806.250000
136.011551,301.000000
1161.700317,1201.000000
166.351196,591.000000
202.777740,202.000000
517.938721,475.000000
134.881058,144.000000
288.944733,300.000000
78.250664,75.000000
137.161987,149.000000
99.336136,102.000000
136.781128,151.000000
277.662170,609.000000
386.971100,506.000000
160.240021,176.000000
168.663879,138.000000
295.289459,336.000000
59.867638,58.000000
59.943993,60.000000
339.027954,120.000000
101.127815,107.000000
613.820801,618.000000
58.303215,57.000000
285.564331,299.000000
304.805817,319.000000
214.096130,232.000000
51.324162,51.000000
200.406281,199.000000
66.644783,58.000000
151.978363,137.000000
150.290558,800.000000
51.652969,67.000000
453.467865,296.000000
960.644836,1009.000000
536.361450,611.000000
48.278759,48.000000
99.065651,100.000000
247.435364,227.000000
300.254913,299.000000
385.898407,387.000000
815.477600,828.000000
107.032555,103.000000
587.785828,664.000000
305.080109,303.000000
153.242310,150.000000
102.767403,113.000000
298.794403,302.000000
947.216187,964.000000
98.475105,103.000000
139.344452,133.000000
1068.447510,1102.000000
122.904182,119.000000
50.545654,51.000000
97.596115,100.000000
100.367889,100.000000
409.664703,400.000000
625.879395,591.000000
100.285194,101.000000
148.926788,150.000000
59.560955,63.000000
295.866180,301.000000
180.089355,176.000000
201.311249,200.000000
100.673431,101.000000
52.384537,50.000000
198.033569,199.000000
166.209900,202.000000
82.176987,82.000000
206.070221,226.000000
543.578979,401.000000
110.559578,100.000000
100.113083,103.000000
101.080040,101.000000
419.880341,424.000000
96.508690,96.000000
34.785168,35.000000
1206.992065,1202.000000
205.711853,200.000000
168.627899,200.000000
298.834930,302.000000
278.635834,250.000000
516.744995,1799.000000
102.147591,99.000000
126.370491,125.000000
203.132416,659.000000
54.431473,70.000000
48.955589,51.000000
613.303101,619.000000
52.406364,52.000000
76.010094,77.000000
48.929081,50.000000
539.339233,514.000000
823.535034,806.000000
418.616608,799.000000
194.940735,198.000000
104.744102,101.000000
199.357147,201.000000
99.094963,101.000000
110.193382,553.000000
97.319580,104.000000
199.087860,138.000000
325.235016,301.000000
25.687611,325.000000
357.918793,362.000000
299.182098,286.000000
58.491779,400.000000
298.602692,407.000000
54.699661,100.000000
121.180305,125.000000
98.637047,100.000000
510.796326,501.000000
100.025963,98.000000
124.237129,98.000000
622.680420,619.000000
101.103203,101.000000
886.099487,919.000000
99.541595,100.000000
60.413387,57.000000
141.476410,159.000000
98.632545,99.000000
198.529053,203.000000
103.772217,201.000000
102.912567,198.000000
115.137413,116.000000
31.230946,32.000000
103.403313,99.000000
99.090599,99.000000
150.728546,169.000000
31.219170,34.000000
105.745323,102.000000
617.808228,616.000000
164.446198,200.000000
370.018158,1502.000000
219.451141,200.000000
360.642792,375.000000
58.460690,51.000000
643.830811,802.000000
56.552071,70.000000
98.475105,101.000000
154.196747,152.000000
1090.816162,1092.000000
134.881058,130.000000
124.762115,130.000000
145.763306,148.000000
489.034271,499.000000
98.425018,76.000000
170.883606,150.000000
98.590973,99.000000
100.291908,102.000000
389.820770,402.000000
36.292408,37.000000
836.261780,836.000000
62.078678,57.000000
879.531006,902.000000
52.667747,50.000000
199.972534,199.000000
268.818115,248.000000
99.996529,98.000000
253.071350,287.000000
88.931686,109.000000
52.265373,70.000000
101.218376,100.000000
41.340843,44.000000
41.340843,45.000000
199.935883,201.000000
212.736969,172.000000
906.854126,904.000000
137.866806,157.000000
112.230263,121.000000
99.320862,97.000000
623.942444,626.000000
147.545074,150.000000
256.369659,243.000000
202.881622,203.000000
192.179474,201.000000
49.516830,51.000000
49.516830,50.000000
113.102692,97.000000
146.751007,140.000000
49.591255,50.000000
248.978638,249.000000
154.196747,151.000000
57.279015,74.000000
107.337654,401.000000
608.699341,600.000000
102.847420,100.000000
51.615166,52.000000
207.237518,198.000000
50.044586,52.000000
329.724640,297.000000
62.532837,50.000000
99.528847,101.000000
145.223267,102.000000
200.308441,526.000000
108.658119,96.000000
99.701347,104.000000
67.996353,52.000000
100.721931,98.000000
98.575737,102.000000
60.052872,61.000000
185.165710,192.000000
285.367798,301.000000
201.841034,200.000000
99.819641,100.000000
214.532196,216.000000
53.904552,52.000000
103.543037,543.000000
94.459503,93.000000
198.022461,170.000000
201.666779,200.000000
109.108650,201.000000
100.019211,101.000000
64.943138,52.000000
85.387291,75.000000
500.018646,500.000000
358.612793,362.000000
95.171425,401.000000
503.645294,499.000000
194.449768,202.000000
121.113281,125.000000
100.553604,100.000000
101.065269,102.000000
307.128143,299.000000
363.798248,269.000000
55.188980,52.000000
637.539795,640.000000
100.553604,98.000000
154.586670,150.000000
99.438698,101.000000
57.139366,78.000000
502.789825,530.000000
214.070740,231.000000
113.509689,122.000000
99.995560,98.000000
147.640015,138.000000
218.306000,595.000000
825.395264,2101.000000
101.897087,101.000000
83.149307,81.000000
743.268311,1334.000000
107.567360,200.000000
353.687958,472.000000
77.751686,75.000000
100.407433,101.000000
61.787628,63.000000
159.250519,145.000000
150.475922,101.000000
306.454437,299.000000
58.455879,64.000000
626.011230,1232.000000
95.446976,95.000000
134.881058,112.000000
99.019356,124.000000
139.623718,168.000000
221.524811,201.000000
99.772514,107.000000
145.024689,229.000000
89.882439,101.000000
153.250153,157.000000
30.409275,32.000000
204.770844,231.000000
144.348755,122.000000
130.537476,146.000000
100.253990,101.000000
48.271694,51.000000
546.543518,410.000000
95.505318,96.000000
193.662781,201.000000
321.389435,241.000000
151.785736,148.000000
294.600189,250.000000
127.476166,125.000000
100.276482,102.000000
111.811440,145.000000
49.516830,50.000000
53.340286,51.000000
212.270386,201.000000
1125.694214,2678.000000
62.532692,57.000000
402.510864,296.000000
211.808929,241.000000
167.075897,151.000000
204.844452,202.000000
261.106628,933.000000
116.175453,100.000000
49.820747,50.000000
101.436668,101.000000
200.608002,198.000000
188.629272,204.000000
78.803474,399.000000
131.002319,142.000000
134.881058,134.000000
107.456421,101.000000
623.720703,632.000000
326.188934,303.000000
111.465424,112.000000
94.747589,75.000000
133.739838,138.000000
302.727142,302.000000
1184.629150,1220.000000
74.009705,75.000000
455.829651,1401.000000
513.028931,537.000000
500.013214,500.000000
1071.156616,1104.000000
103.728340,114.000000
105.929298,108.000000
701.654114,697.000000
495.814758,510.000000
256.527496,275.000000
50.363960,49.000000
246.162262,261.000000
205.446594,199.000000
61.084938,62.000000
219.815704,305.000000
57.295334,64.000000
220.976135,399.000000
51.443653,52.000000
98.988441,98.000000
101.031456,100.000000
620.862122,620.000000
98.705803,101.000000
541.024597,667.000000
200.506470,203.000000
391.873596,402.000000
23.979507,24.000000
286.230896,199.000000
485.205719,424.000000
243.671967,252.000000
134.109772,146.000000
50.911896,49.000000
1313.168213,2125.000000
546.031494,505.000000
100.971291,101.000000
204.792114,234.000000
61.792183,61.000000
581.813599,603.000000
57.884735,52.000000
99.722816,100.000000
80.245995,74.000000
223.832489,228.000000
51.403690,50.000000
79.495979,74.000000
121.168221,200.000000
82.186592,81.000000
23.979507,25.000000
398.470795,398.000000
50.308990,52.000000
50.402161,86.000000
58.402718,57.000000
85.737930,85.000000
604.471252,600.000000
103.652740,106.000000
101.365532,100.000000
82.165146,82.000000
515.685852,503.000000
261.600006,313.000000
83.928345,77.000000
52.070343,52.000000
100.861664,100.000000
60.401741,201.000000
199.525940,201.000000
109.542755,99.000000
50.193039,62.000000
513.959473,498.000000
62.845772,63.000000
74.855598,400.000000
100.097000,102.000000
238.966400,211.000000
298.370392,301.000000
277.448853,270.000000
596.432861,599.000000
110.442543,98.000000
50.910461,50.000000
50.687561,48.000000
99.945091,100.000000
