208.734360,200.000000
313.461548,375.000000
48.449448,51.000000
380.422241,802.000000
57.774914,70.000000
100.034950,101.000000
151.728958,152.000000
1092.788574,1092.000000
131.388840,130.000000
128.753143,130.000000
148.973923,148.000000
500.778259,499.000000
76.820198,76.000000
158.811737,150.000000
99.219627,99.000000
100.307869,102.000000
422.041138,402.000000
36.321865,37.000000
840.540894,836.000000
59.085197,57.000000
957.343201,902.000000
53.342072,50.000000
198.550766,199.000000
250.596451,248.000000
99.380630,98.000000
257.398499,287.000000
78.895920,109.000000
52.240471,70.000000
102.575134,100.000000
46.064957,44.000000
46.064957,45.000000
204.735519,201.000000
199.042267,172.000000
899.295898,904.000000
132.016907,157.000000
112.077271,121.000000
99.566338,97.000000
632.189026,626.000000
152.534683,150.000000
250.545227,243.000000
202.629944,203.000000
188.853394,201.000000
50.972122,51.000000
50.972122,50.000000
92.720520,97.000000
137.485107,140.000000
52.066368,50.000000
252.065231,249.000000
151.728958,151.000000
57.443501,74.000000
125.718811,401.000000
608.560181,600.000000
104.561272,100.000000
52.143913,52.000000
199.511978,198.000000
52.884865,52.000000
310.250916,297.000000
58.962029,50.000000
100.795006,101.000000
103.261032,102.000000
250.271637,526.000000
105.176003,96.000000
100.262985,104.000000
64.362160,52.000000
100.882477,98.000000
99.765114,102.000000
53.246239,61.000000
196.865738,192.000000
287.066345,301.000000
200.470932,200.000000
100.073395,100.000000
217.239410,216.000000
52.631287,52.000000
98.994347,543.000000
93.463181,93.000000
170.449600,170.000000
211.296600,200.000000
104.123192,201.000000
100.855225,101.000000
50.052608,52.000000
88.595367,75.000000
487.167480,500.000000
346.747955,362.000000
97.545486,401.000000
500.412598,499.000000
202.923950,202.000000
111.165916,125.000000
100.200363,100.000000
99.041840,102.000000
307.032776,299.000000
223.556717,269.000000
59.714317,52.000000
576.496704,640.000000
100.200363,98.000000
154.881531,150.000000
100.045120,101.000000
57.983139,78.000000
503.976776,530.000000
224.284134,231.000000
121.445755,122.000000
100.166695,98.000000
135.239960,138.000000
332.093353,595.000000
804.869141,2101.000000
98.091904,101.000000
80.615723,81.000000
767.394226,1334.000000
107.864479,200.000000
491.044312,472.000000
75.019417,75.000000
100.234909,101.000000
61.122234,63.000000
164.749100,145.000000
155.742172,101.000000
300.015442,299.000000
60.934086,64.000000
635.672974,1232.000000
94.879959,95.000000
131.388840,112.000000
102.370911,124.000000
137.581207,168.000000
207.818481,201.000000
99.677979,107.000000
239.254501,229.000000
92.700462,101.000000
155.873184,157.000000
31.451393,32.000000
204.451675,231.000000
167.558762,122.000000
115.394089,146.000000
101.116348,101.000000
48.953030,51.000000
382.505432,410.000000
94.698059,96.000000
204.035721,201.000000
243.822083,241.000000
150.364853,148.000000
244.265274,250.000000
124.333290,125.000000
100.033859,102.000000
112.539200,145.000000
50.972122,50.000000
52.789108,51.000000
207.550735,201.000000
1495.361206,2678.000000
60.683105,57.000000
332.569153,296.000000
217.797104,241.000000
151.763504,151.000000
198.000305,202.000000
241.916046,933.000000
104.993149,100.000000
49.952225,50.000000
101.010567,101.000000
200.368134,198.000000
200.366913,204.000000
76.697021,399.000000
148.079193,142.000000
131.388840,134.000000
108.946182,101.000000
631.592590,632.000000
326.795044,303.000000
108.601692,112.000000
74.939056,75.000000
129.465088,138.000000
300.199066,302.000000
1151.999512,1220.000000
73.587677,75.000000
394.523315,1401.000000
502.109802,537.000000
511.206299,500.000000
1122.934448,1104.000000
101.477081,114.000000
103.730591,108.000000
709.769348,697.000000
499.700378,510.000000
247.455719,275.000000
51.240746,49.000000
263.363251,261.000000
207.100922,199.000000
60.687546,62.000000
152.340881,305.000000
55.810585,64.000000
240.468887,399.000000
52.106461,52.000000
98.941681,98.000000
97.334335,100.000000
624.899658,620.000000
100.823952,101.000000
558.886169,667.000000
196.000244,203.000000
386.274475,402.000000
25.398268,24.000000
206.382767,199.000000
436.144226,424.000000
251.681152,252.000000
127.968750,146.000000
50.858036,49.000000
1559.395264,2125.000000
527.393005,505.000000
100.176712,101.000000
215.917374,234.000000
53.679436,61.000000
570.645020,603.000000
50.555962,52.000000
99.530991,100.000000
79.639816,74.000000
218.754044,228.000000
50.920761,50.000000
75.185684,74.000000
120.849693,200.000000
81.949921,81.000000
25.398268,25.000000
398.785339,398.000000
52.789070,52.000000
52.978794,86.000000
57.135361,57.000000
84.179428,85.000000
599.414368,600.000000
109.829033,106.000000
98.956055,100.000000
82.171898,82.000000
499.968170,503.000000
252.857132,313.000000
76.561829,77.000000
52.490868,52.000000
100.518814,100.000000
162.999771,201.000000
199.941757,201.000000
102.842850,99.000000
52.527531,62.000000
538.966187,498.000000
64.115967,63.000000
82.281738,400.000000
99.860260,102.000000
225.625549,211.000000
299.522888,301.000000
243.385101,270.000000
599.238220,599.000000
103.916931,98.000000
52.145176,50.000000
50.840866,48.000000
100.544205,100.000000
95.217102,98.000000
98.628662,99.000000
252.395035,251.000000
153.502594,163.000000
1152.466797,1104.000000
402.387695,439.000000
106.612869,144.000000
709.129456,401.000000
52.016853,403.000000
252.485153,249.000000
105.669151,99.000000
528.013306,510.000000
202.164810,188.000000
75.852493,66.000000
100.030983,104.000000
111.267700,118.000000
100.714157,106.000000
833.489746,824.000000
74.919952,72.000000
267.486542,203.000000
240.436874,486.000000
203.442841,200.000000
101.201080,107.000000
133.629471,203.000000
206.389023,584.000000
52.340553,52.000000
51.602566,51.000000
101.401443,101.000000
200.844528,222.000000
99.070114,101.000000
99.639229,100.000000
33.730080,35.000000
99.580383,102.000000
52.305431,52.000000
150.326126,164.000000
224.076187,223.000000
1586.749268,2301.000000
132.335602,163.000000
300.327423,300.000000
61.310982,64.000000
244.603607,254.000000
494.552612,535.000000
547.476685,497.000000
124.084106,126.000000
49.077114,48.000000
101.633057,97.000000
349.503174,699.000000
420.631653,487.000000
135.286392,136.000000
811.556335,1144.000000
211.264328,405.000000
50.095238,49.000000
31.544514,30.000000
204.155685,565.000000
114.606911,128.000000
100.307869,102.000000
199.123093,200.000000
100.307869,101.000000
99.661293,101.000000
305.653717,301.000000
304.954773,300.000000
197.127090,199.000000
176.014481,175.000000
120.212761,111.000000
153.505936,149.000000
75.577324,75.000000
25.500275,324.000000
117.878510,108.000000
302.396973,301.000000
61.259102,74.000000
105.099625,99.000000
411.450684,1901.000000
104.192528,100.000000
236.359375,223.000000
137.859406,147.000000
60.603779,60.000000
149.633804,147.000000
60.733055,62.000000
60.601593,61.000000
100.968773,100.000000
62.907246,60.000000
61.165211,57.000000
100.642273,100.000000
119.741516,133.000000
206.215042,207.000000
35.917103,37.000000
121.554192,124.000000
113.824547,126.000000
84.709030,383.000000
371.501465,2599.000000
84.928024,84.000000
145.413376,143.000000
122.001572,124.000000
1276.246094,1298.000000
105.438766,128.000000
92.712708,73.000000
213.673843,202.000000
309.089722,299.000000
299.771606,300.000000
1589.952515,1599.000000
49.557461,46.000000
393.502930,401.000000
153.701431,151.000000
99.447250,100.000000
200.210159,202.000000
608.026489,600.000000
201.717209,201.000000
420.461731,415.000000
202.082199,181.000000
315.669983,413.000000
175.034821,179.000000
74.667313,76.000000
103.216110,102.000000
100.937035,100.000000
107.972145,401.000000
101.003937,101.000000
201.006042,198.000000
49.953453,52.000000
99.636368,99.000000
51.077759,52.000000
74.746597,76.000000
103.166672,127.000000
49.953453,49.000000
56.921165,51.000000
199.340591,200.000000
128.096024,127.000000
604.377563,602.000000
126.057030,126.000000
320.711151,320.000000
488.417175,557.000000
493.377899,362.000000
49.953453,49.000000
199.074905,200.000000
101.009567,102.000000
241.268677,519.000000
50.972122,52.000000
318.170959,301.000000
635.827820,622.000000
402.520508,405.000000
95.929932,98.000000
125.416046,123.000000
516.290222,516.000000
84.928024,87.000000
207.452026,201.000000
628.590332,678.000000
99.764252,101.000000
89.139893,98.000000
196.603714,200.000000
49.959763,52.000000
104.479256,100.000000
105.767258,99.000000
93.445007,94.000000
299.739136,401.000000
25.500275,322.000000
47.350983,49.000000
75.451355,52.000000
342.292664,402.000000
125.070587,100.000000
100.034950,100.000000
131.294312,140.000000
180.141586,173.000000
139.893021,124.000000
101.002045,100.000000
34.800858,39.000000
175.516083,159.000000
740.104980,1601.000000
232.957687,254.000000
100.431725,98.000000
201.755386,651.000000
711.258484,1601.000000
422.493225,428.000000
98.490715,99.000000
213.951859,221.000000
51.585560,59.000000
97.324234,100.000000
301.368591,300.000000
47.943138,50.000000
194.988861,200.000000
25.500275,327.000000
135.219986,135.000000
332.932495,301.000000
895.879272,904.000000
103.888237,107.000000
51.087029,63.000000
1512.811035,1470.000000
25.003967,24.000000
113.077293,111.000000
76.757401,77.000000
53.704903,50.000000
501.699707,503.000000
529.931763,545.000000
49.953453,41.000000
260.622345,248.000000
607.016479,600.000000
50.582474,50.000000
48.329273,48.000000
100.582153,99.000000
198.571686,199.000000
49.952225,50.000000
200.554245,203.000000
397.030762,402.000000
131.689804,149.000000
87.084946,87.000000
113.908859,135.000000
119.754387,124.000000
544.441650,550.000000
100.359451,100.000000
50.903046,50.000000
58.197868,61.000000
67.858482,74.000000
532.537292,539.000000
149.515152,150.000000
116.369904,600.000000
79.758316,93.000000
55.536755,62.000000
220.221848,237.000000
51.976128,50.000000
60.795578,61.000000
353.147491,402.000000
501.631836,523.000000
309.318878,275.000000
49.953453,51.000000
49.953453,50.000000
49.953453,51.000000
49.953453,50.000000
85.501389,87.000000
310.641235,302.000000
296.100922,299.000000
49.953453,51.000000
98.526512,526.000000
100.908234,99.000000
49.925537,50.000000
131.851059,153.000000
213.896423,477.000000
100.064850,112.000000
516.272583,1302.000000
63.051468,63.000000
99.466904,112.000000
99.319908,100.000000
101.786865,102.000000
75.926132,76.000000
100.006256,101.000000
134.415131,137.000000
495.070984,502.000000
61.894104,61.000000
401.958923,405.000000
152.458359,196.000000
121.866768,118.000000
128.265289,141.000000
58.340618,61.000000
180.208740,200.000000
540.035645,544.000000
147.855133,150.000000
76.071136,76.000000
326.963348,376.000000
107.329208,99.000000
305.964661,325.000000
50.972122,58.000000
787.036804,962.000000
131.388840,132.000000
298.397858,297.000000
110.773964,125.000000
484.380066,502.000000
131.469559,137.000000
100.018143,102.000000
100.903000,100.000000
99.541611,101.000000
90.424225,100.000000
102.760132,100.000000
521.679871,516.000000
280.059875,276.000000
103.053543,112.000000
62.304581,63.000000
625.155273,629.000000
152.957870,147.000000
202.546661,199.000000
49.884045,50.000000
413.716888,404.000000
57.661896,1501.000000
100.865326,101.000000
58.187592,63.000000
146.307220,153.000000
101.285706,98.000000
121.702057,125.000000
107.813278,119.000000
102.112656,99.000000
105.353668,118.000000
51.452904,65.000000
59.949581,66.000000
76.821014,76.000000
101.385567,400.000000
1317.875854,1208.000000
303.909851,318.000000
523.425659,568.000000
307.832886,504.000000
31.206402,28.000000
245.573868,251.000000
52.236343,51.000000
478.631714,495.000000
257.187805,252.000000
52.636002,61.000000
140.087387,151.000000
296.729980,297.000000
75.908012,74.000000
1588.100586,4850.000000
100.454514,101.000000
145.733841,151.000000
100.516495,101.000000
100.862167,500.000000
228.900742,460.000000
200.120529,202.000000
75.012756,76.000000
65.444679,74.000000
156.373383,149.000000
99.635559,101.000000
95.614059,101.000000
101.057289,96.000000
830.090210,884.000000
198.527390,201.000000
97.300873,92.000000
204.008636,202.000000
81.770744,83.000000
99.680344,104.000000
422.585175,424.000000
108.421539,124.000000
198.448196,201.000000
100.091553,102.000000
418.995117,422.000000
222.988937,216.000000
1611.080078,2112.000000
75.128662,81.000000
296.944702,299.000000
100.527466,99.000000
81.902420,150.000000
61.169518,62.000000
600.127258,601.000000
100.603966,100.000000
198.492706,197.000000
154.754776,161.000000
100.698349,101.000000
101.853409,99.000000
107.005066,129.000000
201.251190,198.000000
49.636147,46.000000
49.689095,50.000000
163.133499,214.000000
130.172791,126.000000
508.947021,512.000000
232.151108,227.000000
157.709946,152.000000
97.539268,103.000000
196.345749,201.000000
532.876160,541.000000
188.636108,150.000000
1106.987427,1120.000000
51.219246,57.000000
98.552780,104.000000
98.443497,108.000000
443.840851,401.000000
1599.267578,8581.250000
48.661545,49.000000
489.342407,542.000000
77.263809,76.000000
99.327148,439.000000
698.227966,697.000000
75.756821,76.000000
148.940140,151.000000
228.025162,227.000000
543.766724,539.000000
100.529457,98.000000
59.692661,53.000000
179.686691,208.000000
390.880402,401.000000
298.941498,317.000000
89.086395,101.000000
500.390564,500.000000
51.458549,70.000000
50.190659,49.000000
100.204781,99.000000
879.505066,1079.000000
76.554977,399.000000
99.960129,101.000000
565.707092,2027.000000
104.033127,101.000000
62.546860,58.000000
501.749207,501.000000
398.121704,437.000000
99.929581,99.000000
99.816063,98.000000
418.213867,423.000000
514.626648,505.000000
100.541084,98.000000
105.420441,399.000000
619.507568,602.000000
51.080647,50.000000
105.100891,98.000000
205.580368,266.000000
223.845505,257.000000
232.876205,226.000000
119.917503,126.000000
100.619156,100.000000
99.118980,102.000000
76.651619,74.000000
51.894573,50.000000
1423.093018,1392.000000
82.068756,83.000000
52.451523,49.000000
75.540596,81.000000
210.495834,211.000000
147.085007,161.000000
212.057999,252.000000
298.530029,298.000000
124.506020,125.000000
304.539856,308.000000
25.289631,44.000000
82.157501,91.000000
798.798889,2001.000000
100.638092,100.000000
76.035751,78.000000
204.616669,214.000000
101.804321,103.000000
102.988899,100.000000
250.002914,239.000000
490.461060,995.000000
199.834549,201.000000
301.395294,299.000000
93.568031,92.000000
79.016983,72.000000
750.814880,3516.000000
100.018311,102.000000
62.751831,61.000000
361.940369,323.000000
467.312012,1900.000000
550.604370,532.000000
99.612549,103.000000
81.492111,82.000000
53.078259,101.000000
113.690536,125.000000
130.656174,1904.000000
222.917313,245.000000
118.706070,139.000000
188.967316,171.000000
60.827442,75.000000
298.995758,300.000000
98.764847,101.000000
98.764847,100.000000
98.764847,99.000000
99.924133,99.000000
96.055565,101.000000
501.699707,503.000000
328.790131,326.000000
159.180557,161.000000
91.372025,101.000000
199.592499,203.000000
50.972122,49.000000
223.003891,229.000000
170.078995,203.000000
50.004959,50.000000
235.398697,251.000000
199.009628,201.000000
98.246880,101.000000
99.832642,101.000000
168.131363,197.000000
